Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 1,Chrome 78.0.3904.70,,,2019-10-28 16:59:37,2019-10-28 16:59:51,13.611s,PASSED
,,,,,,,
Test Cases/Day1/Test_Record_2,Chrome 78.0.3904.70,,,2019-10-28 16:59:38,2019-10-28 16:59:51,13.317s,PASSED
"openBrowser("""")",Chrome 78.0.3904.70,,,2019-10-28 16:59:38,2019-10-28 16:59:44,5.963s,PASSED
navigateToUrl(URL),Chrome 78.0.3904.70,,,2019-10-28 16:59:44,2019-10-28 16:59:45,1.135s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), ""Admin"")",Chrome 78.0.3904.70,,,2019-10-28 16:59:45,2019-10-28 16:59:46,0.907s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/input_Username_txtPassword""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 78.0.3904.70,,,2019-10-28 16:59:46,2019-10-28 16:59:47,1.149s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/input_Password_Submit""))",Chrome 78.0.3904.70,,,2019-10-28 16:59:47,2019-10-28 16:59:49,1.749s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_Welcome Admin""))",Chrome 78.0.3904.70,,,2019-10-28 16:59:49,2019-10-28 16:59:50,0.781s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_Logout""))",Chrome 78.0.3904.70,,,2019-10-28 16:59:50,2019-10-28 16:59:51,1.179s,PASSED
